-1.16, 2.94, -0.05, -0.02, 0.99
-0.70, 3.00, -0.05, -0.00, 0.99
-0.50, 2.59, -0.04, -0.01, 0.99
-0.19, 2.93, -0.05, -0.00, 1.03
-0.19, 2.47, -0.05, -0.00, 1.03
-0.65, 2.48, -0.04, -0.00, 1.01
-0.20, 2.61, -0.05, 0.01, 1.04
0.22, 2.79, -0.05, 0.01, 1.04
0.51, 3.14, -0.05, 0.01, 1.01
0.40, 2.70, -0.04, 0.01, 1.00
0.06, 2.39, -0.04, 0.00, 1.01
-0.37, 2.56, -0.04, -0.01, 1.01
0.07, 2.43, -0.04, -0.00, 1.00
-0.21, 2.80, -0.05, -0.00, 1.00
-0.53, 2.48, -0.05, -0.01, 1.02
-0.11, 2.29, -0.04, 0.00, 1.03
0.35, 2.30, -0.04, 0.00, 1.01
0.53, 1.88, -0.04, 0.01, 1.01
0.12, 1.67, -0.03, -0.00, 1.02
-0.17, 1.32, -0.02, -0.01, 1.01
-0.50, 0.99, -0.01, -0.01, 1.02
-0.53, 0.53, -0.00, -0.01, 1.01
-0.47, 0.08, 0.01, -0.01, 1.01
-0.76, -0.27, 0.01, -0.02, 1.00
-0.97, -0.68, 0.01, -0.02, 0.99
-1.09, -0.24, 0.00, -0.02, 1.00
-0.65, -0.14, 0.00, -0.01, 1.00
-0.25, -0.36, 0.00, -0.01, 1.03
-0.70, -0.27, 0.00, -0.01, 1.00
-0.84, 0.17, -0.00, -0.01, 1.04
-0.44, 0.40, -0.00, -0.01, 1.04
-0.84, 0.62, -0.01, -0.02, 1.04
-0.50, 0.93, -0.02, -0.01, 1.02
-0.05, 0.83, -0.02, -0.01, 1.01
-0.45, 1.05, -0.02, -0.01, 0.98
-0.04, 1.25, -0.02, -0.00, 1.01
-0.35, 0.91, -0.02, -0.01, 1.00
-0.79, 1.03, -0.02, -0.01, 1.00
-0.37, 0.85, -0.01, -0.00, 1.04
-0.21, 0.42, -0.01, -0.00, 1.02
-0.64, 0.60, -0.01, -0.01, 1.02
-0.86, 0.20, 0.00, -0.02, 1.02
-1.09, 0.59, -0.01, -0.02, 1.01
-1.00, 0.14, 0.01, -0.02, 1.01
-0.75, -0.24, 0.00, -0.01, 1.00
-0.39, -0.52, 0.01, -0.01, 1.00
-0.65, -0.15, -0.00, -0.02, 1.00
-0.97, 0.18, -0.00, -0.01, 1.01
-0.52, 0.19, -0.00, -0.00, 1.00
-0.74, -0.21, 0.00, -0.01, 1.02
-0.51, 0.19, -0.00, -0.01, 1.03
-0.54, -0.26, 0.00, -0.01, 1.03
-0.50, 0.19, -0.02, -0.01, 1.03
-0.92, 0.00, -0.00, -0.01, 1.00
-0.46, -0.03, 0.00, -0.01, 0.99
-0.72, 0.34, -0.01, -0.01, 1.01
-0.31, 0.55, -0.01, -0.01, 1.01
-0.73, 0.37, -0.01, -0.01, 1.01
-0.30, 0.53, -0.01, -0.00, 1.02
-0.51, 0.11, -0.00, -0.01, 1.01
-0.83, -0.21, -0.00, -0.01, 1.02
-0.60, 0.19, 0.00, -0.01, 1.02
-0.84, 0.58, -0.01, -0.01, 1.02
-0.75, 0.13, -0.00, -0.01, 1.01
-0.63, -0.31, -0.00, -0.01, 1.01
-0.42, 0.09, -0.01, -0.00, 1.02
-0.60, 0.51, -0.01, -0.01, 1.01
-0.63, 0.05, 0.00, -0.01, 1.01
-0.55, 0.51, -0.00, -0.01, 1.01
-0.99, 0.36, -0.01, -0.01, 1.01
-0.59, 0.14, -0.00, -0.01, 1.01
-0.91, -0.19, 0.01, -0.02, 1.02
-0.57, 0.12, -0.01, -0.00, 1.02
-0.68, -0.32, 0.00, -0.01, 1.02
-0.62, 0.13, 0.00, -0.01, 1.02
-1.00, -0.13, 0.00, -0.02, 1.01
-0.54, -0.13, 0.00, -0.01, 1.01
-0.77, -0.53, 0.00, -0.01, 1.01
-1.15, -0.26, 0.01, -0.02, 1.02
-0.69, -0.19, 0.00, -0.01, 1.02
-1.15, -0.24, 0.00, -0.02, 1.02
-0.98, 0.18, -0.04, -0.00, 1.04
-1.16, -0.24, 0.05, -0.04, 1.00
-1.48, -0.57, 0.15, -0.16, 0.96
-1.76, -0.93, 0.12, -0.12, 1.30
-2.05, -1.29, 0.08, -0.08, 1.10
-1.87, -1.71, 0.04, -0.02, 0.85
-1.65, -1.30, 0.01, -0.03, 1.18
-1.30, -1.60, 0.03, -0.01, 0.96
-1.75, -1.70, 0.04, -0.04, 1.22
-1.82, -2.15, 0.08, -0.04, 1.01
-1.84, -2.61, 0.07, -0.03, 0.99
-2.08, -3.01, 0.08, -0.05, 1.08
-2.14, -3.46, 0.08, -0.04, 0.95
-2.14, -3.92, 0.09, -0.04, 1.01
-2.24, -4.37, 0.09, -0.04, 0.94
-1.90, -4.68, 0.09, -0.03, 1.06
-1.44, -4.61, 0.08, -0.03, 0.99
-1.18, -4.99, 0.09, -0.01, 0.90
-0.82, -4.72, 0.08, -0.00, 1.04
-0.74, -4.27, 0.06, -0.01, 1.01
-0.46, -3.90, 0.05, 0.00, 1.00
-0.16, -3.55, 0.04, 0.01, 0.95
0.03, -3.14, 0.04, 0.01, 0.96
-0.16, -2.72, 0.03, -0.01, 1.17
-0.54, -2.98, 0.05, -0.01, 0.92
-0.45, -2.53, 0.03, -0.01, 1.00
-0.40, -2.07, 0.02, -0.01, 1.03
-0.26, -1.64, -0.00, 0.01, 1.00
-0.20, -1.19, -0.02, 0.00, 1.03
-0.22, -0.73, -0.02, -0.01, 0.99
-0.32, -0.29, -0.02, -0.01, 1.03
-0.18, 0.15, -0.02, 0.00, 1.00
-0.40, 0.55, -0.02, -0.01, 1.03
-0.68, 0.92, -0.03, -0.02, 1.04
-1.08, 1.13, -0.02, -0.03, 1.05
-1.46, 0.86, -0.01, -0.03, 1.05
-1.18, 1.22, -0.02, -0.02, 1.02
-1.60, 1.04, -0.02, -0.03, 1.03
-1.63, 0.58, -0.00, -0.03, 1.04
-1.88, 0.20, 0.01, -0.04, 1.04
-2.04, -0.24, 0.02, -0.04, 1.03
-2.10, -0.70, 0.03, -0.04, 1.02
-1.92, -1.12, 0.03, -0.03, 1.01
-1.83, -1.57, 0.05, -0.03, 1.04
-1.82, -2.03, 0.08, -0.03, 1.00
-1.85, -2.49, 0.09, -0.04, 0.98
-1.85, -2.95, 0.09, -0.03, 0.96
-1.80, -3.41, 0.10, -0.02, 0.92
-1.83, -3.86, 0.11, -0.03, 0.91
-1.87, -4.32, 0.12, -0.03, 0.91
-1.67, -4.73, 0.10, -0.02, 0.95
-1.46, -5.14, 0.10, -0.01, 0.92
-1.13, -5.46, 0.10, -0.01, 0.97
-0.69, -5.59, 0.10, 0.01, 0.95
-0.38, -5.25, 0.07, 0.02, 0.98
0.02, -5.03, 0.07, 0.02, 0.99
0.37, -4.73, 0.06, 0.03, 1.01
0.57, -4.32, 0.06, 0.02, 0.99
0.54, -3.86, 0.06, 0.01, 1.00
0.23, -4.20, 0.07, 0.01, 1.02
-0.10, -3.87, 0.06, -0.01, 1.01
-0.32, -3.47, 0.06, -0.00, 1.00
-0.65, -3.80, 0.07, -0.02, 0.99
-0.94, -3.44, 0.05, -0.02, 1.02
-1.30, -3.15, 0.06, -0.02, 0.99
-0.84, -3.12, 0.06, -0.02, 1.02
-1.26, -2.94, 0.05, -0.03, 0.99
-1.52, -2.57, 0.04, -0.03, 1.07
-1.21, -2.23, 0.04, -0.02, 1.01
-1.12, -1.78, -0.01, -0.01, 1.04
-0.98, -1.34, -0.01, -0.01, 1.02
-1.07, -0.89, 0.01, -0.02, 1.05
-1.46, -1.13, 0.02, -0.03, 1.06
-1.33, -0.69, -0.00, -0.02, 0.97
-1.17, -0.26, -0.01, -0.02, 1.04
-1.53, -0.55, 0.01, -0.03, 1.08
-1.40, -0.99, 0.02, -0.02, 0.93
-1.12, -0.63, 0.01, -0.02, 0.97
-1.39, -1.01, 0.02, -0.03, 1.05
-1.58, -0.59, 0.01, -0.03, 1.06
-1.24, -0.28, 0.00, -0.02, 1.00
-0.84, -0.06, -0.00, -0.00, 0.98
-0.60, 0.33, -0.02, -0.01, 1.08
-1.04, 0.46, -0.01, -0.02, 1.03
-0.68, 0.74, -0.02, 0.00, 1.02
-0.47, 0.32, -0.01, -0.01, 1.01
-0.74, -0.05, 0.00, -0.02, 1.01
-0.55, 0.36, -0.01, -0.01, 1.01
-0.12, 0.53, -0.01, -0.01, 1.01
-0.33, 0.12, 0.00, -0.01, 1.02
-0.63, -0.23, 0.00, -0.01, 0.99
-0.18, -0.32, 0.00, -0.01, 1.02
-0.59, -0.10, -0.00, -0.01, 1.00
-0.57, 0.36, -0.02, -0.01, 1.00
-0.34, 0.76, -0.02, -0.00, 0.97
-0.16, 1.17, -0.03, -0.00, 1.01
0.00, 1.61, -0.05, 0.01, 1.03
0.46, 1.66, -0.03, 0.00, 1.04
0.18, 1.29, -0.00, -0.01, 0.99
-0.24, 1.10, -0.02, -0.01, 1.00
-0.61, 1.37, -0.02, -0.01, 1.03
-0.23, 1.62, -0.03, -0.00, 0.98
-0.54, 1.28, -0.02, -0.02, 1.00
-0.91, 1.01, -0.02, -0.01, 1.02
-0.79, 1.45, -0.03, -0.01, 1.04
-0.43, 1.73, -0.04, -0.00, 1.04
-0.23, 2.15, -0.06, 0.00, 1.01
0.07, 2.49, -0.04, -0.00, 0.98
-0.16, 2.09, -0.02, -0.01, 1.05
-0.10, 1.64, -0.03, -0.00, 1.03
-0.30, 2.05, -0.03, -0.00, 1.02
0.06, 1.77, -0.04, -0.00, 1.02
0.33, 2.14, -0.05, 0.01, 1.01
0.05, 1.78, -0.03, -0.00, 1.03
-0.38, 1.62, -0.03, -0.01, 0.99
-0.03, 1.92, -0.04, 0.00, 0.98
0.20, 2.32, -0.04, 0.00, 1.00
-0.16, 2.60, -0.05, -0.01, 0.99
0.08, 3.00, -0.06, 0.00, 0.99
0.31, 3.39, -0.06, 0.01, 1.00
0.62, 3.73, -0.06, 0.01, 1.02
0.35, 3.35, -0.04, -0.01, 1.05
0.30, 2.90, -0.04, 0.00, 1.03
0.04, 2.52, -0.03, -0.01, 0.98
-0.22, 2.15, -0.02, -0.01, 1.04
-0.62, 1.91, -0.03, -0.01, 1.01
-0.28, 2.22, -0.04, -0.01, 1.02
-0.61, 2.54, -0.04, -0.01, 1.00
-0.15, 2.52, -0.04, -0.01, 1.01
0.18, 2.21, -0.03, 0.01, 1.01
-0.27, 2.28, -0.04, -0.00, 1.02
-0.02, 2.67, -0.05, -0.00, 1.02
-0.18, 3.09, -0.05, -0.00, 0.98
0.26, 2.97, -0.05, 0.01, 1.00
0.11, 2.54, -0.03, -0.00, 1.00
-0.24, 2.24, -0.03, -0.01, 1.02
-0.59, 1.95, -0.03, -0.01, 1.00
-0.66, 1.50, -0.02, -0.01, 1.02
-0.50, 1.07, -0.02, -0.01, 1.01
-0.81, 0.73, -0.02, -0.01, 1.01
-0.48, 0.41, -0.01, -0.01, 1.01
-0.77, 0.06, -0.00, -0.01, 1.04
-0.71, 0.52, -0.01, -0.01, 0.99
-0.62, 0.07, 0.01, -0.01, 1.03
-0.49, 0.51, -0.01, -0.01, 1.00
-0.05, 0.62, -0.01, -0.00, 1.02
-0.50, 0.51, -0.01, -0.01, 0.99
-0.04, 0.44, -0.01, -0.00, 1.00
-0.48, 0.57, -0.01, -0.01, 1.00
-0.59, 0.12, -0.00, -0.01, 1.01
-0.74, -0.31, 0.02, -0.02, 1.03
-0.85, -0.76, 0.02, -0.02, 1.01
-0.98, -1.20, 0.03, -0.02, 1.02
-0.69, -1.55, 0.03, -0.01, 1.01
-1.14, -1.45, 0.02, -0.02, 0.97
-0.91, -1.85, 0.03, -0.02, 1.04
-1.23, -2.18, 0.03, -0.02, 1.02
-0.78, -2.09, 0.04, -0.01, 1.00
-0.38, -1.86, 0.03, -0.00, 1.00
-0.19, -2.28, 0.04, -0.00, 1.02
-0.56, -2.01, 0.03, -0.01, 1.00
-0.78, -2.41, 0.05, -0.02, 1.01
-1.07, -2.05, 0.04, -0.02, 1.02
-0.63, -1.95, 0.03, -0.02, 0.98
-0.76, -1.51, 0.02, -0.02, 1.02
-1.15, -1.76, 0.03, -0.02, 1.04
-1.38, -2.16, 0.04, -0.03, 1.02
-1.59, -2.56, 0.05, -0.03, 1.01
-1.85, -2.94, 0.06, -0.04, 1.03
-1.41, -3.11, 0.06, -0.02, 1.01
-1.47, -2.65, 0.05, -0.02, 0.98
-1.05, -2.82, 0.05, -0.02, 1.00
-1.50, -2.74, 0.05, -0.02, 1.05
-1.21, -2.38, 0.05, -0.02, 1.02
-1.04, -1.96, 0.03, -0.02, 0.98
-1.24, -2.37, 0.04, -0.02, 1.03
-0.93, -2.03, 0.03, -0.01, 1.06
-0.99, -2.49, 0.05, -0.02, 1.01
-0.85, -2.92, 0.05, -0.02, 1.02
-1.30, -3.01, 0.05, -0.03, 1.02
-1.17, -2.57, 0.05, -0.02, 1.04
-1.54, -2.85, 0.05, -0.03, 1.00
-1.38, -2.42, 0.05, -0.03, 0.99
-1.36, -2.88, 0.06, -0.02, 1.03
-1.49, -3.32, 0.06, -0.03, 0.97
-1.30, -2.90, 0.05, -0.02, 1.02
-1.36, -3.36, 0.07, -0.03, 1.02
-1.00, -3.06, 0.05, -0.02, 0.97
-0.88, -2.63, 0.05, -0.02, 1.03
-1.02, -3.06, 0.07, -0.02, 1.03
-1.38, -3.35, 0.06, -0.02, 0.99
-1.06, -3.67, 0.06, -0.02, 0.96
-1.45, -3.92, 0.07, -0.03, 0.96
-1.15, -3.57, 0.07, -0.02, 1.05
-1.28, -4.01, 0.09, -0.03, 0.96
-1.44, -4.44, 0.09, -0.03, 0.97
-1.58, -4.87, 0.10, -0.03, 0.94
-1.38, -5.28, 0.10, -0.03, 1.03
-1.28, -4.84, 0.08, -0.02, 1.06
-1.40, -5.28, 0.11, -0.03, 1.03
-1.47, -5.73, 0.14, -0.03, 1.04
-1.62, -6.16, 0.16, -0.05, 0.77
-1.43, -5.74, 0.03, 0.01, 0.99
-1.24, -5.33, -0.01, 0.03, 1.10
-0.98, -4.95, 0.01, 0.04, 1.07
-0.73, -4.57, 0.03, 0.02, 0.98
-0.52, -4.17, 0.04, 0.01, 0.98
-0.82, -3.83, 0.06, -0.02, 0.99
-0.84, -3.37, 0.01, -0.02, 1.14
-0.62, -2.97, 0.02, 0.01, 0.94
-0.55, -2.52, 0.02, -0.01, 1.05
-0.74, -2.11, 0.01, -0.03, 1.04
-0.76, -1.65, -0.04, -0.02, 1.00
-0.62, -1.21, -0.02, 0.00, 1.04
-0.60, -0.75, -0.03, -0.01, 0.99
-0.73, -0.32, -0.02, -0.02, 1.02
-0.57, 0.11, -0.03, 0.00, 1.03
-0.59, 0.57, -0.03, -0.01, 1.06
-0.83, 0.96, -0.04, -0.03, 1.01
-0.75, 1.41, -0.06, -0.01, 1.03
-0.68, 1.86, -0.03, -0.01, 1.02
-0.87, 1.44, -0.01, -0.02, 1.00
-1.16, 1.09, -0.01, -0.03, 1.01
-0.88, 1.45, -0.03, -0.01, 1.03
-0.60, 1.81, -0.06, 0.01, 1.03
-0.47, 2.25, -0.07, 0.00, 1.00
-0.23, 2.64, -0.06, 0.00, 0.96
0.21, 2.78, -0.05, 0.00, 0.97
-0.20, 2.98, -0.06, -0.01, 1.05
0.16, 3.26, -0.06, 0.01, 1.07
0.57, 3.46, -0.06, 0.01, 1.03
0.18, 3.23, -0.05, -0.01, 1.02
0.42, 2.84, -0.05, 0.01, 0.98
0.50, 2.39, -0.04, 0.01, 0.99
0.44, 2.84, -0.07, 0.00, 0.99
0.45, 3.30, -0.09, 0.01, 1.04
0.63, 3.72, -0.09, 0.02, 1.03
0.59, 4.18, -0.08, 0.01, 0.99
0.61, 4.63, -0.09, 0.01, 1.00
0.52, 5.08, -0.09, 0.01, 1.04
0.65, 4.64, -0.08, 0.01, 1.04
0.85, 5.05, -0.10, 0.02, 0.97
0.97, 5.49, -0.13, 0.03, 0.98
1.02, 5.95, -0.13, 0.02, 1.04
0.93, 6.39, -0.12, 0.02, 1.01
1.14, 5.99, -0.11, 0.02, 0.99
0.77, 6.25, -0.11, 0.01, 1.03
0.54, 6.65, -0.13, 0.01, 1.04
0.46, 7.10, -0.13, 0.01, 1.01
0.04, 6.91, -0.12, 0.01, 1.00
0.15, 7.35, -0.15, 0.01, 1.02
-0.22, 7.62, -0.14, -0.01, 1.01
0.03, 8.00, -0.14, -0.00, 1.04
-0.29, 8.32, -0.15, -0.00, 1.04
0.05, 8.62, -0.15, 0.00, 1.00
0.49, 8.78, -0.16, 0.01, 1.03
0.90, 8.58, -0.15, 0.02, 1.01
1.35, 8.66, -0.15, 0.03, 0.99
1.81, 8.56, -0.15, 0.03, 1.00
1.71, 8.11, -0.14, 0.03, 1.04
1.69, 7.66, -0.13, 0.03, 1.01
1.94, 7.27, -0.13, 0.03, 0.99
1.67, 6.90, -0.12, 0.03, 0.99
1.22, 6.80, -0.12, 0.02, 1.00
1.18, 6.34, -0.11, 0.02, 1.01
0.73, 6.26, -0.11, 0.01, 1.01
0.76, 5.80, -0.10, 0.01, 1.02
0.64, 5.36, -0.08, 0.01, 1.03
0.54, 4.92, -0.05, 0.00, 1.01
0.49, 4.46, -0.01, 0.00, 1.01
0.40, 4.01, 0.00, -0.01, 1.00
0.31, 3.56, 0.01, -0.01, 1.01
0.23, 3.11, 0.02, -0.01, 1.02
0.10, 2.67, 0.01, -0.02, 1.02
-0.09, 2.26, -0.01, -0.02, 1.02
-0.18, 1.81, -0.02, -0.01, 1.00
-0.18, 1.35, -0.02, -0.00, 1.00
-0.26, 0.90, -0.01, -0.01, 1.02
0.04, 1.24, -0.02, -0.00, 1.01
0.01, 0.78, 0.00, -0.00, 1.02
-0.04, 0.33, 0.01, -0.00, 1.00
-0.31, -0.04, 0.01, -0.01, 1.01
-0.54, -0.44, 0.01, -0.01, 1.02
-0.81, -0.81, 0.02, -0.02, 1.01
-1.26, -0.88, 0.02, -0.03, 1.02
-1.72, -0.82, 0.01, -0.03, 1.00
-1.26, -0.75, 0.01, -0.02, 1.01
-0.81, -0.77, 0.01, -0.01, 1.04
-0.36, -0.67, 0.01, -0.00, 1.01
0.03, -0.44, 0.01, -0.00, 1.01
-0.42, -0.40, 0.01, -0.00, 1.03
0.03, -0.44, 0.01, -0.00, 1.02
-0.40, -0.30, 0.00, -0.01, 1.00
-0.65, -0.69, 0.02, -0.02, 1.01
-0.92, -0.32, 0.01, -0.01, 1.02
-0.92, -0.78, 0.01, -0.02, 1.01
-0.59, -0.46, 0.01, -0.01, 1.01
-0.93, -0.77, 0.01, -0.02, 1.01
-0.62, -1.10, 0.02, -0.01, 1.01
-0.90, -0.74, 0.01, -0.01, 1.01
-0.52, -0.47, 0.01, -0.01, 1.01
-0.95, -0.64, 0.01, -0.01, 1.01
-1.10, -1.07, 0.01, -0.02, 1.00
-0.80, -0.73, 0.01, -0.01, 1.01
-0.39, -0.51, 0.01, -0.00, 1.02
-0.76, -0.24, 0.00, -0.01, 1.03
-0.73, -0.70, 0.01, -0.01, 1.02
-1.00, -1.07, 0.01, -0.01, 1.01
-0.76, -0.68, 0.01, -0.01, 1.01
-1.22, -0.60, 0.01, -0.02, 1.01
-0.76, -0.64, 0.01, -0.01, 1.00
-0.31, -0.71, 0.01, -0.01, 1.00
-0.68, -0.43, 0.01, -0.01, 1.00
-0.63, 0.02, 0.00, -0.01, 1.02
-0.35, -0.34, 0.01, -0.00, 1.02
-0.74, -0.11, 0.00, -0.01, 1.01
-0.42, -0.43, 0.01, -0.01, 1.01
-0.56, 0.00, 0.00, -0.01, 1.02
-0.71, 0.44, -0.00, -0.01, 1.01
-0.62, -0.01, 0.01, -0.01, 1.00
-0.69, -0.47, 0.01, -0.01, 1.02
-0.42, -0.09, -0.00, -0.00, 1.01
-0.86, 0.03, -0.00, -0.02, 1.01
-0.52, -0.28, 0.00, -0.01, 1.01
-0.67, 0.16, -0.01, -0.01, 1.02
-0.22, 0.12, -0.00, -0.01, 1.02
-0.59, -0.15, 0.00, -0.01, 1.02
-0.32, 0.23, -0.00, -0.01, 1.01
-0.69, 0.51, -0.01, -0.01, 1.02
-0.68, 0.05, 0.00, -0.01, 1.01
-0.42, -0.33, 0.00, -0.01, 1.02
-0.48, 0.12, -0.01, -0.01, 1.01
-0.75, 0.49, -0.01, -0.01, 1.01
-0.36, 0.25, -0.00, -0.01, 1.02
-0.82, 0.19, -0.00, -0.01, 1.01
-0.48, 0.51, -0.01, -0.01, 1.01
-0.14, 0.20, -0.01, -0.00, 1.01
0.29, 0.36, -0.00, 0.00, 1.01
-0.16, 0.42, -0.01, -0.01, 1.02
-0.52, 0.13, -0.00, -0.01, 1.01
-0.43, -0.32, 0.00, -0.01, 1.02
-0.53, 0.13, -0.00, -0.01, 1.01
-0.10, 0.30, -0.00, -0.01, 1.01
-0.54, 0.43, -0.01, -0.01, 1.01
-0.91, 0.70, -0.01, -0.02, 1.01
-0.85, 0.25, 0.00, -0.01, 1.01
-0.39, 0.18, -0.00, -0.01, 1.01
-0.63, -0.21, -0.00, -0.01, 1.01
-0.79, 0.22, -0.00, -0.01, 1.01
-0.34, 0.14, -0.00, -0.01, 1.01
-0.80, 0.14, -0.00, -0.01, 1.02
-0.38, 0.31, -0.01, -0.01, 1.02
-0.66, 0.67, -0.01, -0.01, 1.02
-0.52, 0.24, -0.00, -0.01, 1.01
-0.93, 0.04, -0.00, -0.02, 1.01
-0.49, 0.15, -0.00, -0.01, 1.01
-0.07, -0.06, -0.00, -0.01, 1.01
-0.49, 0.13, -0.01, -0.02, 1.02
-0.04, 0.06, -0.00, -0.01, 1.02
-0.49, -0.00, 0.00, -0.01, 1.02
-0.66, -0.43, 0.01, -0.01, 1.02
-0.32, -0.12, 0.00, -0.00, 1.01
-0.72, -0.35, 0.00, -0.01, 1.01
-0.27, -0.24, 0.00, -0.00, 1.01
-0.73, -0.18, 0.00, -0.01, 1.02
-0.30, -0.00, -0.00, -0.00, 1.01
-0.25, -0.46, 0.01, -0.00, 1.00
-0.71, -0.41, 0.01, -0.01, 1.02
-0.38, -0.08, 0.00, -0.01, 1.01
-0.70, 0.24, -0.00, -0.01, 1.01
-0.45, -0.14, 0.00, -0.01, 1.02
-0.76, -0.48, 0.00, -0.01, 1.01
-0.30, -0.45, 0.01, -0.01, 1.02
-0.24, 0.00, 0.01, -0.01, 1.02
-0.65, -0.20, 0.00, -0.01, 1.02
-0.99, -0.52, 0.02, -0.02, 0.97
-0.57, -0.32, -0.04, 0.08, 1.12
-0.41, 0.11, -0.44, 0.15, 1.84
-0.17, 0.50, -0.12, 0.07, 0.91
-0.54, 0.76, -0.02, -0.03, 0.61
-0.78, 0.38, 0.05, -0.04, 0.78
-1.11, 0.06, 0.04, -0.07, 1.12
-1.42, -0.29, 0.09, -0.11, 1.32
-1.45, -0.73, 0.04, -0.02, 0.79
-1.16, -0.38, -0.06, 0.03, 1.07
-0.96, 0.02, -0.05, 0.01, 1.11
-0.51, 0.10, -0.01, 0.02, 0.99
-0.08, -0.08, 0.01, 0.02, 1.04
-0.26, -0.51, 0.02, -0.01, 1.04
-0.63, -0.77, 0.02, -0.02, 0.97
-0.78, -1.20, 0.03, -0.02, 0.94
-0.65, -0.77, -0.03, 0.00, 0.97
-0.56, -0.31, -0.05, 0.00, 1.08
-0.93, -0.04, 0.00, -0.01, 1.00
-0.75, -0.46, 0.02, -0.01, 0.95
-1.15, -0.68, 0.02, -0.03, 1.06
-1.35, -1.10, 0.04, -0.03, 1.01
-1.11, -1.49, 0.03, -0.02, 1.01
-0.90, -1.09, -0.03, 0.01, 0.97
-0.65, -0.70, -0.02, 0.01, 1.05
-0.25, -0.48, 0.01, -0.00, 1.00
-0.39, -0.91, 0.03, -0.01, 1.01
-0.77, -1.17, 0.03, -0.03, 1.07
-0.72, -0.72, 0.01, -0.01, 1.03
-0.47, -0.33, -0.02, 0.01, 0.96
-0.02, -0.44, 0.01, -0.01, 0.99
-0.43, -0.64, 0.02, -0.03, 1.03
-0.66, -1.04, 0.04, -0.02, 1.05
-0.88, -1.44, 0.04, -0.02, 1.01
-0.80, -0.99, 0.00, -0.01, 1.03
-0.69, -0.54, -0.00, -0.01, 1.00
-1.13, -0.41, 0.01, -0.02, 0.98
-1.08, -0.86, 0.03, -0.02, 1.03
-0.91, -1.29, 0.02, -0.02, 1.03
-0.60, -0.95, 0.01, -0.01, 1.01
-0.44, -0.53, 0.01, -0.01, 1.00
-0.88, -0.65, 0.01, -0.01, 1.02
-0.48, -0.87, 0.02, -0.01, 1.02
-0.85, -1.12, 0.02, -0.02, 1.00
-1.30, -1.21, 0.02, -0.02, 1.01
-1.06, -0.82, 0.01, -0.01, 1.02
-0.68, -0.56, 0.01, -0.01, 1.01
-0.38, -0.22, 0.01, -0.01, 1.02
-0.61, -0.61, 0.01, -0.01, 1.01
-0.82, -1.02, 0.02, -0.01, 1.01
-1.12, -0.67, 0.01, -0.02, 1.00
-0.71, -0.47, 0.01, -0.01, 1.00
-0.62, -0.02, 0.00, -0.01, 1.02
-0.17, -0.08, 0.00, -0.01, 1.01
-0.63, -0.12, 0.00, -0.01, 1.01
-1.06, -0.27, 0.00, -0.01, 1.02
-0.69, 0.00, -0.00, -0.01, 1.01
-0.39, -0.34, 0.01, -0.01, 1.01
-0.25, 0.09, -0.00, -0.00, 1.01
-0.53, -0.27, 0.00, -0.01, 1.01
-0.62, 0.18, -0.01, -0.01, 1.01
-0.17, 0.17, -0.00, -0.00, 1.02
-0.08, -0.28, 0.00, -0.00, 1.02
-0.43, 0.01, -0.01, -0.02, 1.01
-0.49, 0.47, -0.00, -0.01, 1.01
-0.04, 0.57, -0.01, -0.00, 1.01
-0.40, 0.28, -0.00, -0.01, 1.01
-0.86, 0.27, -0.01, -0.01, 1.03
-0.62, -0.12, 0.00, -0.01, 1.02
-0.28, 0.18, -0.00, -0.00, 1.01
-0.13, 0.61, -0.01, -0.00, 1.01
-0.14, 0.16, -0.00, -0.00, 1.01
0.12, 0.53, -0.01, 0.00, 1.01
-0.16, 0.18, -0.01, 0.00, 1.01
-0.59, 0.33, -0.01, -0.02, 1.01
-0.97, 0.06, -0.00, -0.02, 1.02
-0.52, 0.16, -0.00, -0.01, 1.01
-0.08, 0.28, -0.00, -0.01, 1.00
-0.50, 0.45, -0.01, -0.01, 1.02
-0.04, 0.46, -0.01, -0.00, 1.01
-0.49, 0.38, -0.01, -0.02, 1.01
-0.42, -0.07, 0.00, -0.01, 1.02
-0.24, 0.35, -0.00, -0.01, 1.02
-0.45, -0.05, -0.00, -0.01, 1.01
-0.90, -0.11, 0.00, -0.01, 1.02
-1.13, -0.51, 0.01, -0.02, 1.02
-0.90, -0.11, -0.00, -0.01, 1.02
-0.45, -0.15, 0.00, -0.01, 1.01
-0.52, -0.60, 0.01, -0.01, 1.01
-0.27, -0.21, 0.00, -0.00, 1.01
-0.25, 0.24, -0.00, -0.00, 1.01
0.10, -0.06, -0.00, -0.00, 1.01
-0.25, 0.24, -0.01, -0.01, 1.01
-0.57, -0.10, 0.00, -0.01, 1.02
-0.34, 0.30, -0.00, -0.01, 1.01
-0.41, -0.15, 0.01, -0.01, 1.00
-0.21, -0.56, 0.01, -0.01, 1.01
-0.42, -0.16, -0.00, -0.01, 1.01
-0.20, 0.24, -0.01, -0.00, 1.01
-0.52, -0.08, 0.00, -0.01, 1.01
-0.37, 0.35, -0.01, -0.01, 1.02
-0.73, 0.07, 0.00, -0.02, 1.02
-0.32, 0.27, -0.01, 0.00, 1.01
-0.73, 0.08, -0.00, -0.01, 1.02
-0.46, 0.44, -0.01, -0.00, 1.02
-0.00, 0.39, -0.01, -0.00, 1.01
-0.40, 0.61, -0.01, -0.00, 1.01
